         541517 function calls (527999 primitive calls) in 24.950 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.001    0.001 {built-in method _posixsubprocess.fork_exec}
      584    0.001    0.000    0.001    0.000 {method 'split' of '_sre.SRE_Pattern' objects}
       59    0.001    0.000    0.116    0.002 face_detection.py:28(preprocess_input)
      330    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:545(spec_from_file_location)
      335    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:321(__exit__)
      364    0.001    0.000    0.009    0.000 sre_compile.py:221(_compile_charset)
      275    0.001    0.000    0.035    0.000 <frozen importlib._bootstrap_external>:506(_compile_bytecode)
      481    0.001    0.000    0.002    0.000 sre_parse.py:217(__init__)
        8    0.001    0.000    0.001    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
      854    0.001    0.000    0.001    0.000 __init__.py:2519(key)
        1    0.001    0.001    0.001    0.001 {method 'readlines' of '_io._IOBase' objects}
       13    0.001    0.000    0.055    0.004 _lazyimport.py:425(__load_cftypes)
      142    0.001    0.000    0.004    0.000 __init__.py:2725(insert_on)
     6216    0.001    0.000    0.001    0.000 {method 'group' of '_sre.SRE_Match' objects}
       31    0.001    0.000    0.016    0.001 __init__.py:359(namedtuple)
     2029    0.001    0.000    0.001    0.000 {built-in method builtins.any}
     1924    0.001    0.000    0.001    0.000 version.py:207(<genexpr>)
      310    0.001    0.000    0.077    0.000 __init__.py:1937(find_on_path)
      142    0.001    0.000    0.002    0.000 __init__.py:2751(<listcomp>)
  335/172    0.001    0.000    0.361    0.002 <frozen importlib._bootstrap>:570(module_from_spec)
     1811    0.001    0.000    0.001    0.000 posixpath.py:39(_get_sep)
     1475    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
       11    0.001    0.000    0.002    0.000 enum.py:88(__new__)
      549    0.001    0.000    0.002    0.000 sre_parse.py:78(opengroup)
       45    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1079(_path_hooks)
    11005    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
      294    0.001    0.000    0.002    0.000 version.py:236(__str__)
     3344    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
      370    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:195(_lock_unlock_module)
     1047    0.001    0.000    0.123    0.000 re.py:170(search)
      616    0.001    0.000    0.004    0.000 _inspect.py:98(getargspec)
      294    0.001    0.000    0.011    0.000 __init__.py:1320(safe_version)
      479    0.001    0.000    0.001    0.000 {built-in method _sre.compile}
      296    0.001    0.000    0.001    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
      358    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:163(__enter__)
       59    0.001    0.000    0.006    0.000 facial_landmarks_detection.py:41(preprocess_output)
     1087    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      562    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:372(__init__)
     2070    0.001    0.000    0.001    0.000 sre_parse.py:75(groups)
        4    0.001    0.000    0.153    0.038 model_utils.py:31(check_model)
       59    0.001    0.000    0.005    0.000 facial_landmarks_detection.py:80(show_annotation)
    93/29    0.001    0.000    0.002    0.000 abc.py:194(__subclasscheck__)
   395/13    0.001    0.000    0.764    0.059 {built-in method builtins.__import__}
     1635    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
     1008    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      330    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1242(_get_spec)
        1    0.001    0.001    0.001    0.001 core.py:6348(MaskedConstant)
     2817    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
       26    0.001    0.000    0.003    0.000 traceback.py:313(extract)
       12    0.001    0.000    0.287    0.024 __init__.py:6(<module>)
      355    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:74(__init__)
       59    0.001    0.000    0.043    0.001 facial_landmarks_detection.py:36(predict)
      286    0.001    0.000    0.013    0.000 __init__.py:2447(__init__)
     1343    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:37(_relax_case)
      330    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:372(_get_cached)
       59    0.001    0.000    0.001    0.000 gaze_estimation.py:50(show_annotation)
      286    0.001    0.000    0.020    0.000 __init__.py:1932(<listcomp>)
      558    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
      481    0.001    0.000    0.001    0.000 sre_parse.py:70(__init__)
      310    0.001    0.000    0.002    0.000 __init__.py:1955(<genexpr>)
     1640    0.001    0.000    0.002    0.000 version.py:53(__eq__)
      134    0.001    0.000    0.002    0.000 pyparsing.py:3238(__init__)
      118    0.001    0.000    0.002    0.000 facial_landmarks_detection.py:85(midpoint)
      576    0.001    0.000    0.002    0.000 posixpath.py:115(splitext)
      295    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      607    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:406(cached)
     1640    0.001    0.000    0.002    0.000 version.py:47(__lt__)
      273    0.001    0.000    0.004    0.000 function_base.py:460(add_newdoc)
      471    0.001    0.000    0.006    0.000 pyparsing.py:1144(copy)
      118    0.001    0.000    0.001    0.000 {arrowedLine}
       45    0.001    0.000    0.003    0.000 abc.py:132(__new__)
      481    0.001    0.000    0.001    0.000 sre_parse.py:797(fix_flags)
     2033    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
      580    0.001    0.000    0.011    0.000 version.py:74(__init__)
      286    0.001    0.000    0.022    0.000 __init__.py:1926(_by_version)
      433    0.001    0.000    0.001    0.000 posixpath.py:136(basename)
      104    0.001    0.000    0.001    0.000 _convenience.py:20(add_convenience_methods)
     4502    0.001    0.000    0.001    0.000 {built-in method builtins.id}
        1    0.001    0.001    0.001    0.001 {built-in method posix.read}
      958    0.001    0.000    0.001    0.000 sre_compile.py:513(isstring)
      220    0.001    0.000    0.024    0.000 <frozen importlib._bootstrap_external>:432(_find_module_shim)
     3678    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
       28    0.001    0.000    0.081    0.003 __init__.py:606(add_entry)
     1640    0.001    0.000    0.001    0.000 version.py:48(<lambda>)
      448    0.001    0.000    0.001    0.000 __init__.py:2667(__getattr__)
     1061    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:856(__exit__)
       59    0.001    0.000    0.001    0.000 gaze_estimation.py:39(preprocess_output)
      198    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      295    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     1740    0.000    0.000    0.000    0.000 version.py:298(_parse_letter_version)
      348    0.000    0.000    0.067    0.000 <frozen importlib._bootstrap_external>:1165(find_spec)
      442    0.000    0.000    0.000    0.000 api.py:171(__init__)
      142    0.000    0.000    0.032    0.000 __init__.py:2631(activate)
      275    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
    499/9    0.000    0.000    0.934    0.104 <frozen importlib._bootstrap>:214(_call_with_frames_removed)
     1061    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:852(__enter__)
      286    0.000    0.000    0.005    0.000 genericpath.py:39(isdir)
     2012    0.000    0.000    0.002    0.000 __init__.py:2227(_normalize_cached)
      550    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
       59    0.000    0.000    0.104    0.002 gaze_estimation.py:34(predict)
      220    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
       46    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1292(_fill_cache)
      978    0.000    0.000    0.000    0.000 version.py:244(<genexpr>)
    38/25    0.000    0.000    0.003    0.000 posixpath.py:378(_joinrealpath)
       14    0.000    0.000    0.001    0.000 inspect.py:2071(_signature_from_function)
       57    0.000    0.000    0.000    0.000 sre_compile.py:376(<listcomp>)
      277    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:858(path_stats)
      245    0.000    0.000    0.001    0.000 api.py:831(_new_from_ptr)
     1340    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:324(<genexpr>)
     1297    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      142    0.000    0.000    0.023    0.000 __init__.py:2183(fixup_namespace_packages)
      486    0.000    0.000    0.000    0.000 runtime.py:114(name)
      224    0.000    0.000    0.024    0.000 __init__.py:2091(_handle_ns)
      471    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
     1640    0.000    0.000    0.000    0.000 version.py:54(<lambda>)
1765/1651    0.000    0.000    0.002    0.000 {built-in method builtins.issubclass}
       59    0.000    0.000    0.089    0.002 head_pose_estimation.py:37(predict)
      549    0.000    0.000    0.006    0.000 sre_parse.py:90(closegroup)
       56    0.000    0.000    0.001    0.000 _convenience.py:44(makeBundleForClass)
      168    0.000    0.000    0.001    0.000 sre_parse.py:312(_class_escape)
       41    0.000    0.000    0.001    0.000 {built-in method objc._objc._rescanClass}
      391    0.000    0.000    0.000    0.000 functools.py:73(wraps)
      358    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:170(__exit__)
       86    0.000    0.000    0.001    0.000 sre_parse.py:260(getuntil)
      178    0.000    0.000    0.006    0.000 __init__.py:2626(_get_metadata)
       14    0.000    0.000    0.002    0.000 inspect.py:1057(getfullargspec)
     1153    0.000    0.000    0.001    0.000 sre_compile.py:101(fixup)
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      253    0.000    0.000    0.001    0.000 api.py:566(__new__)
      826    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
      253    0.000    0.000    0.000    0.000 __init__.py:487(cast)
     1935    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
    106/2    0.000    0.000    0.001    0.001 pyparsing.py:1347(_parseNoCache)
        2    0.000    0.000    0.271    0.135 __init__.py:16(<module>)
      992    0.000    0.000    0.000    0.000 sre_parse.py:161(__setitem__)
       30    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
      120    0.000    0.000    0.000    0.000 {getTickCount}
      335    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:419(parent)
      335    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:314(__enter__)
       15    0.000    0.000    0.000    0.000 arrayprint.py:1482(_guarded_repr_or_str)
      616    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
       82    0.000    0.000    0.000    0.000 __init__.py:368(__getitem__)
      236    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.675    0.338 __init__.py:13(<module>)
        1    0.000    0.000    0.000    0.000 _pycoder.py:9(<module>)
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:412(_check_name_wrapper)
        1    0.000    0.000    0.003    0.003 os.py:1025(popen)
      157    0.000    0.000    0.001    0.000 __init__.py:1465(_fn)
       82    0.000    0.000    0.001    0.000 pyparsing.py:3697(__init__)
   131/65    0.000    0.000    0.005    0.000 pyparsing.py:3341(copy)
     1154    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       84    0.000    0.000    0.001    0.000 pyparsing.py:3368(__init__)
      552    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      291    0.000    0.000    0.002    0.000 re.py:175(sub)
      144    0.000    0.000    0.000    0.000 enum.py:301(__setattr__)
      335    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:225(_verbose_message)
       45    0.000    0.000    0.001    0.000 abc.py:135(<setcomp>)
      804    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       59    0.000    0.000    0.000    0.000 head_pose_estimation.py:42(preprocess_output)
        1    0.000    0.000    0.003    0.003 core.py:21(<module>)
       10    0.000    0.000    0.001    0.000 __init__.py:1518(_get)
      358    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:159(__init__)
       59    0.000    0.000    0.003    0.000 gaze_estimation.py:27(preprocess_input)
     2604    0.000    0.000    0.000    0.000 _metadata.py:8(sel32or64)
      231    0.000    0.000    0.002    0.000 genericpath.py:16(exists)
       59    0.000    0.000    0.006    0.000 facial_landmarks_detection.py:30(preprocess_input)
        1    0.000    0.000    0.026    0.026 pyparsing.py:61(<module>)
      335    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:310(__init__)
       11    0.000    0.000    0.002    0.000 inspect.py:1282(getcallargs)
      284    0.000    0.000    0.000    0.000 __init__.py:1834(__init__)
     1480    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.011    0.011 numeric.py:1(<module>)
      117    0.000    0.000    0.001    0.000 os.py:720(__getitem__)
        1    0.000    0.000    0.001    0.001 six.py:1(<module>)
      616    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:818(__init__)
       46    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1321(<setcomp>)
       60    0.000    0.000    0.000    0.000 common_utils.py:7(timeLapse)
    61/11    0.000    0.000    0.005    0.000 pyparsing.py:3266(leaveWhitespace)
      316    0.000    0.000    0.000    0.000 overrides.py:124(array_function_dispatch)
       59    0.000    0.000    0.003    0.000 head_pose_estimation.py:49(show_annotation)
      257    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
      220    0.000    0.000    0.023    0.000 <frozen importlib._bootstrap_external>:1230(find_loader)
        1    0.000    0.000    0.002    0.002 subprocess.py:1161(_execute_child)
    53/25    0.000    0.000    0.356    0.014 <frozen importlib._bootstrap_external>:935(create_module)
        1    0.000    0.000    0.005    0.005 runtime.py:1(<module>)
      355    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:190(cb)
       74    0.000    0.000    0.000    0.000 _bridgesupport.py:788(_structConvenience)
       26    0.000    0.000    0.000    0.000 posixpath.py:319(normpath)
     1615    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
      102    0.000    0.000    0.001    0.000 enum.py:51(__setitem__)
      718    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      612    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
      149    0.000    0.000    0.001    0.000 _weakrefset.py:58(__iter__)
       11    0.000    0.000   15.357    1.396 __init__.py:583(wrapper)
      273    0.000    0.000    0.000    0.000 function_base.py:428(_needs_add_docstring)
      286    0.000    0.000    0.002    0.000 __init__.py:1312(safe_name)
        3    0.000    0.000    0.111    0.037 __init__.py:7(<module>)
       57    0.000    0.000    0.001    0.000 sre_compile.py:374(_mk_bitmap)
      348    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:789(find_spec)
       12    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
      143    0.000    0.000    0.000    0.000 __init__.py:663(__iter__)
       13    0.000    0.000    0.004    0.000 pyparsing.py:2631(__init__)
      857    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      147    0.000    0.000    0.003    0.000 __init__.py:1401(has_metadata)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        9    0.000    0.000    0.007    0.001 __init__.py:1(<module>)
      471    0.000    0.000    0.000    0.000 copyreg.py:87(__newobj__)
        1    0.000    0.000    0.202    0.202 __init__.py:106(<module>)
        1    0.000    0.000    0.022    0.022 __init__.py:30(_load)
       40    0.000    0.000    0.000    0.000 _inspect.py:142(formatargspec)
      188    0.000    0.000    0.001    0.000 genericpath.py:27(isfile)
        1    0.000    0.000    0.000    0.000 {built-in method objc._objc.classAddMethods}
      273    0.000    0.000    0.001    0.000 function_base.py:446(_add_docstring)
      143    0.000    0.000    0.033    0.000 __init__.py:3132(<genexpr>)
      249    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
   131/65    0.000    0.000    0.004    0.000 pyparsing.py:3343(<listcomp>)
      160    0.000    0.000    0.001    0.000 posixpath.py:158(islink)
        5    0.000    0.000    0.001    0.000 enum.py:547(<dictcomp>)
       14    0.000    0.000    0.003    0.000 dyld.py:120(dyld_find)
       59    0.000    0.000    0.005    0.000 head_pose_estimation.py:31(preprocess_input)
      146    0.000    0.000    0.001    0.000 abc.py:178(__instancecheck__)
       69    0.000    0.000    0.000    0.000 pyparsing.py:2390(__init__)
      108    0.000    0.000    0.000    0.000 _lazyimport.py:298(__prs_enum)
       11    0.000    0.000    0.000    0.000 enum.py:121(<setcomp>)
     1160    0.000    0.000    0.000    0.000 _structures.py:33(__neg__)
      410    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
     1207    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.001    0.001 getlimits.py:96(_register_known_types)
       11    0.000    0.000   15.358    1.396 mouse_controller.py:20(move)
       56    0.000    0.000    0.000    0.000 {built-in method objc._objc.currentBundle}
