         541500 function calls (527982 primitive calls) in 25.187 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    344/8    0.002    0.000    0.973    0.122 <frozen importlib._bootstrap>:659(_load_unlocked)
      472    0.002    0.000    0.011    0.000 copy.py:239(_deepcopy_dict)
    10519    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
      728    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:176(_get_module_lock)
      728    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:119(release)
    12068    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     1062    0.002    0.000    0.006    0.000 _asarray.py:16(asarray)
     3346    0.002    0.000    0.033    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
    358/8    0.002    0.000    0.974    0.122 <frozen importlib._bootstrap>:938(_find_and_load_unlocked)
     1724    0.002    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
      863    0.002    0.000    0.003    0.000 posixpath.py:71(join)
     3460    0.002    0.000    0.002    0.000 sre_parse.py:276(tell)
       28    0.002    0.000    0.032    0.001 {built-in method builtins.sorted}
     1624    0.002    0.000    0.002    0.000 __init__.py:1969(dist_factory)
        1    0.002    0.002    0.002    0.002 {destroyAllWindows}
      253    0.002    0.000    0.026    0.000 __init__.py:1669(failSafeCheck)
      316    0.002    0.000    0.034    0.000 overrides.py:166(decorator)
      286    0.002    0.000    0.006    0.000 overrides.py:72(verify_matching_signatures)
       57    0.002    0.000    0.002    0.000 {built-in method objc._objc.createStructType}
        1    0.002    0.002    0.002    0.002 {method 'release' of 'cv2.VideoCapture' objects}
      708    0.001    0.000    0.001    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
        4    0.001    0.000    0.236    0.059 model_utils.py:31(check_model)
       17    0.001    0.000    0.001    0.000 {built-in method io.open}
 1208/169    0.001    0.000    0.763    0.005 <frozen importlib._bootstrap>:995(_handle_fromlist)
   258/14    0.001    0.000    0.009    0.001 api.py:893(__new__)
       46    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1210(__init__)
     1013    0.001    0.000    0.001    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       59    0.001    0.000    0.002    0.000 face_detection.py:54(crop_face)
     5488    0.001    0.000    0.001    0.000 {built-in method builtins.min}
    277/8    0.001    0.000    0.859    0.107 <frozen importlib._bootstrap_external>:691(exec_module)
       59    0.001    0.000    1.031    0.017 face_detection.py:35(predict)
      980    0.001    0.000    0.002    0.000 sre_compile.py:386(_simple)
      576    0.001    0.000    0.002    0.000 genericpath.py:111(_splitext)
      471    0.001    0.000    0.006    0.000 copy.py:67(copy)
      286    0.001    0.000    0.003    0.000 __init__.py:680(add)
     1307    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1096(_path_importer_cache)
      337    0.001    0.000    0.001    0.000 pyparsing.py:1121(__init__)
       59    0.001    0.000    0.114    0.002 face_detection.py:28(preprocess_input)
     3454    0.001    0.000    0.001    0.000 sre_parse.py:153(__len__)
      330    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:545(spec_from_file_location)
      562    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:372(__init__)
      566    0.001    0.000    0.004    0.000 api.py:804(superclass)
      160    0.001    0.000    0.001    0.000 {built-in method posix.lstat}
      584    0.001    0.000    0.001    0.000 {method 'split' of '_sre.SRE_Pattern' objects}
      866    0.001    0.000    0.020    0.000 version.py:24(parse)
      335    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:321(__exit__)
       13    0.001    0.000    0.055    0.004 _lazyimport.py:425(__load_cftypes)
      479    0.001    0.000    0.061    0.000 sre_compile.py:516(_code)
        8    0.001    0.000    0.001    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
      435    0.001    0.000    0.002    0.000 posixpath.py:145(dirname)
      854    0.001    0.000    0.002    0.000 __init__.py:2519(key)
     6216    0.001    0.000    0.001    0.000 {method 'group' of '_sre.SRE_Match' objects}
        1    0.001    0.001    0.001    0.001 {method 'readlines' of '_io._IOBase' objects}
      481    0.001    0.000    0.002    0.000 sre_parse.py:217(__init__)
      364    0.001    0.000    0.009    0.000 sre_compile.py:221(_compile_charset)
      370    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:195(_lock_unlock_module)
      294    0.001    0.000    0.002    0.000 version.py:236(__str__)
      310    0.001    0.000    0.083    0.000 __init__.py:1937(find_on_path)
     1924    0.001    0.000    0.001    0.000 version.py:207(<genexpr>)
  335/172    0.001    0.000    0.397    0.002 <frozen importlib._bootstrap>:570(module_from_spec)
      275    0.001    0.000    0.037    0.000 <frozen importlib._bootstrap_external>:506(_compile_bytecode)
        1    0.001    0.001    0.001    0.001 core.py:6348(MaskedConstant)
      616    0.001    0.000    0.004    0.000 _inspect.py:98(getargspec)
       45    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1079(_path_hooks)
     2025    0.001    0.000    0.001    0.000 {built-in method builtins.any}
       31    0.001    0.000    0.016    0.001 __init__.py:359(namedtuple)
      294    0.001    0.000    0.012    0.000 __init__.py:1320(safe_version)
      142    0.001    0.000    0.003    0.000 __init__.py:2725(insert_on)
    93/29    0.001    0.000    0.002    0.000 abc.py:194(__subclasscheck__)
    11005    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
      549    0.001    0.000    0.002    0.000 sre_parse.py:78(opengroup)
      296    0.001    0.000    0.001    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
     1811    0.001    0.000    0.001    0.000 posixpath.py:39(_get_sep)
      273    0.001    0.000    0.005    0.000 function_base.py:460(add_newdoc)
      479    0.001    0.000    0.001    0.000 {built-in method _sre.compile}
       59    0.001    0.000    0.006    0.000 facial_landmarks_detection.py:41(preprocess_output)
       11    0.001    0.000    0.002    0.000 enum.py:88(__new__)
      330    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1242(_get_spec)
      358    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:163(__enter__)
   395/13    0.001    0.000    0.786    0.060 {built-in method builtins.__import__}
     1047    0.001    0.000    0.123    0.000 re.py:170(search)
     1008    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     3344    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
      142    0.001    0.000    0.001    0.000 __init__.py:2751(<listcomp>)
     2817    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
     2070    0.001    0.000    0.001    0.000 sre_parse.py:75(groups)
     1635    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
      286    0.001    0.000    0.015    0.000 __init__.py:2447(__init__)
      330    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:372(_get_cached)
     1475    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
      558    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
      355    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:74(__init__)
     1640    0.001    0.000    0.002    0.000 version.py:53(__eq__)
     1640    0.001    0.000    0.002    0.000 version.py:47(__lt__)
       12    0.001    0.000    0.283    0.024 __init__.py:6(<module>)
      576    0.001    0.000    0.002    0.000 posixpath.py:115(splitext)
     1087    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
     1343    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:37(_relax_case)
      134    0.001    0.000    0.002    0.000 pyparsing.py:3238(__init__)
       59    0.001    0.000    0.005    0.000 facial_landmarks_detection.py:80(show_annotation)
       26    0.001    0.000    0.003    0.000 traceback.py:313(extract)
       45    0.001    0.000    0.003    0.000 abc.py:132(__new__)
      607    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:406(cached)
       59    0.001    0.000    0.047    0.001 facial_landmarks_detection.py:36(predict)
      118    0.001    0.000    0.002    0.000 facial_landmarks_detection.py:85(midpoint)
      286    0.001    0.000    0.021    0.000 __init__.py:1932(<listcomp>)
      295    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      433    0.001    0.000    0.001    0.000 posixpath.py:136(basename)
      310    0.001    0.000    0.002    0.000 __init__.py:1955(<genexpr>)
      481    0.001    0.000    0.001    0.000 sre_parse.py:70(__init__)
      481    0.001    0.000    0.001    0.000 sre_parse.py:797(fix_flags)
       59    0.001    0.000    0.001    0.000 gaze_estimation.py:50(show_annotation)
      471    0.001    0.000    0.006    0.000 pyparsing.py:1144(copy)
      118    0.001    0.000    0.001    0.000 {arrowedLine}
      104    0.001    0.000    0.001    0.000 _convenience.py:20(add_convenience_methods)
     2033    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
       28    0.001    0.000    0.087    0.003 __init__.py:606(add_entry)
     1640    0.001    0.000    0.001    0.000 version.py:48(<lambda>)
        1    0.001    0.001    0.001    0.001 {built-in method posix.read}
      580    0.001    0.000    0.011    0.000 version.py:74(__init__)
       59    0.001    0.000    0.001    0.000 gaze_estimation.py:39(preprocess_output)
     4502    0.001    0.000    0.001    0.000 {built-in method builtins.id}
      286    0.001    0.000    0.005    0.000 genericpath.py:39(isdir)
      958    0.001    0.000    0.001    0.000 sre_compile.py:513(isstring)
      286    0.001    0.000    0.023    0.000 __init__.py:1926(_by_version)
      220    0.001    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:432(_find_module_shim)
      448    0.001    0.000    0.001    0.000 __init__.py:2667(__getattr__)
      348    0.001    0.000    0.071    0.000 <frozen importlib._bootstrap_external>:1165(find_spec)
      277    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:858(path_stats)
     1740    0.001    0.000    0.001    0.000 version.py:298(_parse_letter_version)
       30    0.001    0.000    0.001    0.000 {built-in method _ctypes.POINTER}
     3673    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      295    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      275    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
     1061    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:856(__exit__)
      978    0.000    0.000    0.000    0.000 version.py:244(<genexpr>)
      442    0.000    0.000    0.000    0.000 api.py:171(__init__)
    499/9    0.000    0.000    0.972    0.108 <frozen importlib._bootstrap>:214(_call_with_frames_removed)
      550    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
      198    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
     1061    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:852(__enter__)
      220    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
    38/25    0.000    0.000    0.003    0.000 posixpath.py:378(_joinrealpath)
       57    0.000    0.000    0.000    0.000 sre_compile.py:376(<listcomp>)
       14    0.000    0.000    0.001    0.000 inspect.py:2071(_signature_from_function)
       59    0.000    0.000    0.093    0.002 gaze_estimation.py:34(predict)
       41    0.000    0.000    0.001    0.000 {built-in method objc._objc._rescanClass}
     2012    0.000    0.000    0.002    0.000 __init__.py:2227(_normalize_cached)
     1340    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:324(<genexpr>)
      486    0.000    0.000    0.000    0.000 runtime.py:114(name)
     1297    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      549    0.000    0.000    0.006    0.000 sre_parse.py:90(closegroup)
       46    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1292(_fill_cache)
      142    0.000    0.000    0.029    0.000 __init__.py:2631(activate)
      391    0.000    0.000    0.000    0.000 functools.py:73(wraps)
     1640    0.000    0.000    0.000    0.000 version.py:54(<lambda>)
1765/1651    0.000    0.000    0.002    0.000 {built-in method builtins.issubclass}
       56    0.000    0.000    0.001    0.000 _convenience.py:44(makeBundleForClass)
       59    0.000    0.000    0.083    0.001 head_pose_estimation.py:37(predict)
      471    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      245    0.000    0.000    0.001    0.000 api.py:831(_new_from_ptr)
       82    0.000    0.000    0.000    0.000 __init__.py:368(__getitem__)
   131/65    0.000    0.000    0.005    0.000 pyparsing.py:3341(copy)
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
     1153    0.000    0.000    0.001    0.000 sre_compile.py:101(fixup)
      358    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:170(__exit__)
       14    0.000    0.000    0.002    0.000 inspect.py:1057(getfullargspec)
    106/2    0.000    0.000    0.001    0.001 pyparsing.py:1347(_parseNoCache)
      335    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:419(parent)
      142    0.000    0.000    0.021    0.000 __init__.py:2183(fixup_namespace_packages)
      826    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
      291    0.000    0.000    0.002    0.000 re.py:175(sub)
       86    0.000    0.000    0.001    0.000 sre_parse.py:260(getuntil)
     1935    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      168    0.000    0.000    0.001    0.000 sre_parse.py:312(_class_escape)
      335    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:314(__enter__)
        2    0.000    0.000    0.270    0.135 __init__.py:16(<module>)
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:412(_check_name_wrapper)
       15    0.000    0.000    0.000    0.000 arrayprint.py:1482(_guarded_repr_or_str)
      273    0.000    0.000    0.000    0.000 function_base.py:428(_needs_add_docstring)
      178    0.000    0.000    0.005    0.000 __init__.py:2626(_get_metadata)
      120    0.000    0.000    0.000    0.000 {getTickCount}
      224    0.000    0.000    0.022    0.000 __init__.py:2091(_handle_ns)
      616    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
      236    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      253    0.000    0.000    0.000    0.000 __init__.py:487(cast)
       45    0.000    0.000    0.001    0.000 abc.py:135(<setcomp>)
       10    0.000    0.000    0.001    0.000 __init__.py:1518(_get)
      253    0.000    0.000    0.001    0.000 api.py:566(__new__)
        2    0.000    0.000    0.676    0.338 __init__.py:13(<module>)
        1    0.000    0.000    0.004    0.004 core.py:21(<module>)
      284    0.000    0.000    0.000    0.000 __init__.py:1834(__init__)
      992    0.000    0.000    0.000    0.000 sre_parse.py:161(__setitem__)
      552    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       59    0.000    0.000    0.006    0.000 facial_landmarks_detection.py:30(preprocess_input)
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:818(__init__)
      358    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:159(__init__)
       59    0.000    0.000    0.003    0.000 gaze_estimation.py:27(preprocess_input)
        1    0.000    0.000    0.005    0.005 runtime.py:1(<module>)
      316    0.000    0.000    0.000    0.000 overrides.py:124(array_function_dispatch)
       59    0.000    0.000    0.000    0.000 head_pose_estimation.py:42(preprocess_output)
      335    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:310(__init__)
        1    0.000    0.000    0.003    0.003 subprocess.py:1161(_execute_child)
      286    0.000    0.000    0.002    0.000 __init__.py:1312(safe_name)
      335    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:225(_verbose_message)
      718    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.001    0.001 six.py:1(<module>)
      612    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
       11    0.000    0.000    0.002    0.000 inspect.py:1282(getcallargs)
        1    0.000    0.000    0.016    0.016 numeric.py:1(<module>)
       82    0.000    0.000    0.001    0.000 pyparsing.py:3697(__init__)
      144    0.000    0.000    0.000    0.000 enum.py:301(__setattr__)
        1    0.000    0.000    0.026    0.026 pyparsing.py:61(<module>)
      348    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:789(find_spec)
     1154    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        4    0.000    0.000    0.000    0.000 model_utils.py:35(<listcomp>)
      273    0.000    0.000    0.001    0.000 function_base.py:446(_add_docstring)
      157    0.000    0.000    0.001    0.000 __init__.py:1465(_fn)
       59    0.000    0.000    0.003    0.000 head_pose_estimation.py:49(show_annotation)
        1    0.000    0.000    0.000    0.000 _pycoder.py:9(<module>)
      257    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
        3    0.000    0.000    0.126    0.042 __init__.py:7(<module>)
      231    0.000    0.000    0.002    0.000 genericpath.py:16(exists)
       46    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1321(<setcomp>)
       74    0.000    0.000    0.000    0.000 _bridgesupport.py:788(_structConvenience)
       60    0.000    0.000    0.000    0.000 common_utils.py:7(timeLapse)
     1480    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      857    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      616    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
      149    0.000    0.000    0.001    0.000 _weakrefset.py:58(__iter__)
       84    0.000    0.000    0.001    0.000 pyparsing.py:3368(__init__)
       69    0.000    0.000    0.001    0.000 pyparsing.py:2390(__init__)
      117    0.000    0.000    0.001    0.000 os.py:720(__getitem__)
       57    0.000    0.000    0.001    0.000 sre_compile.py:374(_mk_bitmap)
      804    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
     1615    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
       13    0.000    0.000    0.004    0.000 pyparsing.py:2631(__init__)
       26    0.000    0.000    0.000    0.000 posixpath.py:319(normpath)
        1    0.000    0.000    0.023    0.023 __init__.py:30(_load)
        1    0.000    0.000    0.004    0.004 os.py:1025(popen)
        9    0.000    0.000    0.007    0.001 __init__.py:1(<module>)
       73    0.000    0.000    0.000    0.000 inspect.py:2410(__init__)
       11    0.000    0.000   15.349    1.395 __init__.py:583(wrapper)
        2    0.000    0.000    0.004    0.002 function_base.py:1(<module>)
    61/11    0.000    0.000    0.005    0.000 pyparsing.py:3266(leaveWhitespace)
      220    0.000    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1230(find_loader)
      410    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       52    0.000    0.000    0.000    0.000 core.py:900(__init__)
      249    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
      188    0.000    0.000    0.002    0.000 genericpath.py:27(isfile)
    53/25    0.000    0.000    0.392    0.016 <frozen importlib._bootstrap_external>:935(create_module)
       40    0.000    0.000    0.000    0.000 _inspect.py:142(formatargspec)
       59    0.000    0.000    0.004    0.000 head_pose_estimation.py:31(preprocess_input)
     2604    0.000    0.000    0.000    0.000 _metadata.py:8(sel32or64)
      147    0.000    0.000    0.003    0.000 __init__.py:1401(has_metadata)
        5    0.000    0.000    0.001    0.000 enum.py:547(<dictcomp>)
        1    0.000    0.000    0.008    0.008 fromnumeric.py:3(<module>)
     1160    0.000    0.000    0.000    0.000 _structures.py:33(__neg__)
      102    0.000    0.000    0.001    0.000 enum.py:51(__setitem__)
      108    0.000    0.000    0.000    0.000 _lazyimport.py:298(__prs_enum)
        1    0.000    0.000    0.003    0.003 subprocess.py:563(__init__)
        1    0.000    0.000    0.006    0.006 _add_newdocs.py:10(<module>)
      160    0.000    0.000    0.001    0.000 posixpath.py:158(islink)
       56    0.000    0.000    0.000    0.000 {built-in method objc._objc.currentBundle}
       12    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.005    0.005 numerictypes.py:81(<module>)
      143    0.000    0.000    0.000    0.000 __init__.py:663(__iter__)
        5    0.000    0.000    0.001    0.000 shutil.py:1090(which)
      471    0.000    0.000    0.000    0.000 copyreg.py:87(__newobj__)
        1    0.000    0.000    0.039    0.039 multiarray.py:7(<module>)
       11    0.000    0.000    0.000    0.000 enum.py:121(<setcomp>)
       11    0.000    0.000   15.349    1.395 mouse_controller.py:20(move)
